txn_id,customer,product,amount
T254206,David,Electronics,83.0
T254207,David,Grocery,67.0
T254208,Charlie,books,43.0
T254209,Bob,fashion,96.0
T254210,Charlie,Electronics,23.0
T254211,David,books,48.0
T254212,Bob,fashion,33.0
T254213,Frank,Electronics,18.0
T254214,Charlie,Electronics,71.0
T254215,Alice,Grocery,53.0
T254216,Bob,Electronics,90.0
T254217,Frank,Grocery,99.0
T254218,Charlie,fashion,12.0
T254219,Alice,fashion,68.0
T254220,Alice,Electronics,24.0
T254221,Bob,fashion,71.0
T254222,Bob,fashion,97.0
T254225,Alice,Grocery,23.0
T254226,Charlie,Electronics,92.0
T254228,Eve,Grocery,55.0
T254229,Frank,fashion,73.0
T254230,Frank,fashion,47.0
T254231,Eve,books,10.0
T254232,Eve,fashion,62.0
T254233,Bob,Grocery,33.0
T254234,Eve,Electronics,13.0
T254235,Frank,Grocery,77.0
T254236,Frank,Grocery,30.0
T254237,Bob,fashion,86.0
T254238,Alice,Grocery,56.0
T254241,Alice,fashion,65.0
T254242,Eve,fashion,56.0
T254243,Alice,fashion,56.0
T254245,Frank,Electronics,52.0
T254246,Bob,books,58.0
T254247,Bob,fashion,42.0
T254248,Bob,fashion,13.0
T254249,Alice,Grocery,94.0
T254251,Bob,books,36.0
T254252,Bob,Grocery,100.0
T254253,Alice,books,74.0
T254254,David,fashion,25.0
T254255,David,Grocery,72.0
T254256,Alice,Electronics,79.0
T254258,Alice,books,41.0
T254260,Alice,books,67.0
T254265,Eve,Grocery,90.0
T254266,Frank,Grocery,65.0
T254267,Eve,Electronics,51.0
T254268,Eve,Electronics,69.0
T254269,Bob,Electronics,74.0
T254270,Eve,fashion,56.0
T254271,Charlie,books,40.0
T254272,Eve,fashion,39.0
T254273,Alice,books,33.0
T254274,Alice,fashion,42.0
T254276,Eve,Grocery,19.0
T254277,Frank,Grocery,76.0
T254278,Charlie,Electronics,66.0
T254282,Charlie,Grocery,66.0
T254283,Charlie,Electronics,32.0
T254284,David,books,42.0
T254285,Eve,Grocery,63.0
T254286,Bob,books,42.0
T254287,David,Electronics,36.0
T254288,Bob,Grocery,12.0
T254289,Bob,books,88.0
T254290,Bob,Electronics,94.0
T254291,Frank,Electronics,90.0
T254293,Frank,fashion,51.0
T254294,Charlie,Grocery,36.0
T254295,David,Electronics,16.0
T254296,Bob,Electronics,31.0
T254300,Frank,Grocery,35.0
T254301,Bob,Electronics,30.0
T254302,Alice,Grocery,17.0
T254303,Alice,Grocery,52.0
T254304,Eve,Electronics,70.0
T254305,Alice,Electronics,42.0
T254306,Bob,Electronics,42.0
T254307,Frank,Grocery,58.0
T254308,David,Electronics,86.0
T254309,David,Electronics,73.0
T254310,Alice,fashion,40.0
T254311,Eve,Grocery,44.0
T254313,Alice,books,77.0
T254315,Bob,fashion,53.0
T254316,Alice,Electronics,16.0
T254317,Charlie,Electronics,58.0
T254318,David,Electronics,46.0
T254319,Frank,books,83.0
T254320,David,Electronics,44.0
T254321,Bob,Electronics,41.0
T254323,David,fashion,88.0
T254325,Frank,fashion,70.0
T254326,Alice,books,34.0
T254327,Alice,Electronics,50.0
T254329,Eve,books,85.0
T254330,David,books,30.0
T254331,Eve,Grocery,71.0
T254333,Bob,Grocery,49.0
T254334,Bob,Electronics,50.0
T254335,Eve,Electronics,30.0
T254336,Bob,Electronics,98.0
T254337,Frank,fashion,45.0
T254338,Eve,Electronics,27.0
T254340,Frank,Electronics,13.0
T254342,David,books,56.0
T254343,Alice,books,92.0
T254346,Bob,Grocery,16.0
T254347,Eve,Grocery,91.0
T254350,Frank,fashion,33.0
T254351,Frank,fashion,98.0
T254352,Bob,fashion,70.0
T254353,Alice,Grocery,43.0
T254354,Eve,Grocery,98.0
T254355,Frank,Grocery,87.0
T254356,Alice,Grocery,69.0
T254358,Bob,books,80.0
T254361,Frank,Electronics,48.0
T254362,David,Electronics,80.0
T254363,Frank,Electronics,83.0
T254364,Eve,fashion,13.0
T254365,Charlie,fashion,63.0
T254366,Eve,books,57.0
T254367,David,Electronics,54.0
T254368,Charlie,books,70.0
T254369,David,Electronics,29.0
T254371,Bob,fashion,49.0
T254372,Eve,Grocery,99.0
T254373,Alice,Electronics,50.0
T254374,David,books,69.0
T254375,Alice,books,49.0
T254376,Charlie,fashion,46.0
T254377,Eve,books,91.0
T254378,Frank,Grocery,90.0
T254379,Bob,Electronics,49.0
T254380,Charlie,Grocery,77.0
T254382,Charlie,Grocery,20.0
T254383,David,Grocery,80.0
T254385,David,fashion,38.0
T254386,Frank,Grocery,69.0
T254388,Alice,fashion,75.0
T254390,David,Grocery,54.0
T254391,Charlie,Electronics,17.0
T254392,Charlie,Electronics,76.0
T254393,Eve,Grocery,28.0
T254394,Bob,Grocery,11.0
T254395,Alice,Grocery,70.0
T254397,Eve,fashion,11.0
T254398,Alice,Electronics,80.0
T254399,Bob,fashion,10.0
T254400,Frank,books,37.0
T254401,Alice,books,22.0
T254402,Bob,Electronics,62.0
T254403,Alice,fashion,18.0
T254405,Eve,fashion,11.0
T254406,Eve,Grocery,40.0
T254407,Alice,fashion,98.0
T254409,Bob,Grocery,26.0
T254410,Frank,fashion,73.0
T254411,Charlie,books,76.0
T254412,Frank,Grocery,10.0
T254413,Alice,fashion,44.0
T254414,Alice,Grocery,94.0
T254415,David,books,93.0
T254416,Eve,fashion,48.0
T254417,Bob,Electronics,49.0
T254418,Alice,books,73.0
T254419,Alice,books,14.0
T254420,Bob,books,47.0
T254421,Eve,fashion,16.0
T254422,Bob,Grocery,90.0
T254423,Alice,Electronics,36.0
T254424,David,Electronics,57.0
T254425,Alice,fashion,47.0
T254426,Bob,Grocery,78.0
T254427,Frank,Grocery,43.0
T254428,Eve,Electronics,68.0
T254429,Frank,Grocery,60.0
T254430,David,fashion,26.0
T254431,Bob,fashion,41.0
T254432,Charlie,fashion,26.0
T254433,Charlie,books,29.0
T254434,Bob,Grocery,96.0
T254435,Eve,Grocery,94.0
T254436,Eve,Electronics,91.0
T254439,Alice,Electronics,94.0
T254440,Frank,books,90.0
T254441,Charlie,Grocery,72.0
T254442,Bob,books,12.0
T254443,Frank,Electronics,46.0
T254444,Frank,fashion,75.0
T254446,Frank,Grocery,30.0
T254447,Eve,Electronics,18.0
T254448,Eve,fashion,49.0
T254450,David,fashion,26.0
T254451,Frank,books,91.0
T254452,Bob,fashion,36.0
T254453,Charlie,Electronics,45.0
T254455,Charlie,fashion,48.0
T254456,Bob,Electronics,42.0
T254459,Alice,Grocery,14.0
T254460,David,Electronics,64.0
T254461,Charlie,books,90.0
T254462,Frank,Grocery,59.0
T254464,Alice,fashion,45.0
T254465,Eve,Grocery,62.0
T254466,Charlie,Grocery,47.0
T254467,Charlie,books,94.0
T254468,Bob,books,61.0
T254469,Frank,Electronics,16.0
T254470,Eve,Grocery,33.0
T254472,Charlie,books,50.0
T254474,David,books,81.0
T254477,David,Electronics,88.0
T254478,David,fashion,16.0
T254479,Alice,fashion,92.0
T254480,Frank,fashion,31.0
T254481,Charlie,fashion,42.0
T254483,Charlie,Electronics,73.0
T254485,Alice,Grocery,79.0
T254486,David,Electronics,27.0
T254487,Charlie,books,72.0
T254488,Frank,Grocery,17.0
T254490,Charlie,books,10.0
T254491,Bob,Grocery,86.0
T254492,Frank,Grocery,38.0
T254493,Bob,books,68.0
T254494,David,Grocery,23.0
T254495,Alice,fashion,54.0
T254496,Bob,books,19.0
T254497,David,books,79.0
T254498,Charlie,fashion,42.0
T254500,Alice,books,97.0
T254501,Eve,Grocery,72.0
T254502,Charlie,fashion,80.0
T254504,David,fashion,80.0
T254505,Frank,Grocery,80.0
T254506,Eve,books,67.0
T254507,Charlie,books,62.0
T254508,Frank,Grocery,63.0
T254509,Frank,fashion,65.0
T254510,Alice,Grocery,33.0
T254511,Eve,Grocery,43.0
T254512,Frank,books,62.0
T254514,Bob,Electronics,81.0
T254516,Alice,fashion,73.0
T254518,Bob,books,98.0
T254520,Alice,books,99.0
T254521,Charlie,fashion,60.0
T254523,Alice,Electronics,50.0
T254526,Eve,fashion,85.0
T254527,Alice,Grocery,51.0
T254528,Bob,Grocery,21.0
T254529,David,books,72.0
T254530,Charlie,books,53.0
T254531,Bob,Electronics,97.0
T254532,Charlie,fashion,27.0
T254533,Frank,Electronics,94.0
T254534,David,fashion,37.0
T254535,Bob,Grocery,57.0
T254536,Alice,Grocery,75.0
T254538,David,Electronics,54.0
T254539,Frank,books,44.0
T254540,David,Grocery,37.0
T254541,Frank,Electronics,55.0
T254542,David,Grocery,15.0
T254543,Eve,books,14.0
T254544,David,books,15.0
T254545,Bob,Electronics,49.0
T254546,Eve,Grocery,61.0
T254547,Charlie,Grocery,29.0
T254548,David,Electronics,81.0
T254549,Alice,fashion,13.0
T254550,Charlie,books,84.0
T254551,Eve,Grocery,62.0
T254552,Charlie,books,89.0
T254554,Charlie,Electronics,80.0
T254555,David,Electronics,27.0
T254557,Alice,fashion,44.0
T254558,Eve,Electronics,43.0
T254559,Eve,Grocery,15.0
T254560,Charlie,fashion,55.0
T254561,Frank,books,62.0
T254562,David,books,17.0
T254564,Charlie,books,39.0
T254565,Charlie,books,70.0
T254566,Alice,fashion,24.0
T254567,Frank,books,53.0
T254568,Bob,fashion,43.0
T254569,Eve,books,36.0
T254570,Alice,books,54.0
T254571,Frank,Grocery,20.0
T254572,Bob,fashion,40.0
T254573,Frank,books,80.0
T254576,Frank,Electronics,82.0
T254578,David,Electronics,27.0
T254579,Alice,fashion,41.0
T254580,David,Grocery,52.0
T254581,David,fashion,87.0
T254582,Bob,fashion,40.0
T254583,David,fashion,44.0
T254584,Frank,Grocery,57.0
T254586,Charlie,fashion,34.0
T254588,Frank,Grocery,66.0
T254589,Alice,fashion,59.0
T254590,Bob,fashion,57.0
T254591,Alice,Electronics,82.0
T254592,Eve,fashion,93.0
T254593,Alice,Electronics,93.0
T254595,Bob,Electronics,61.0
T254596,Eve,books,20.0
T254597,Frank,books,36.0
T254599,Alice,Electronics,61.0
T254600,Frank,books,53.0
T254603,Eve,Grocery,59.0
T254604,Frank,fashion,55.0
T254605,Charlie,books,35.0
T254607,Frank,books,68.0
T254608,Charlie,Grocery,35.0
T254609,Eve,fashion,59.0
T254612,Bob,books,38.0
T254614,Charlie,books,85.0
T254615,David,Electronics,37.0
T254617,David,Electronics,41.0
T254618,Bob,Grocery,57.0
T254620,David,fashion,59.0
T254621,Frank,fashion,23.0
T254622,Alice,Grocery,60.0
T254623,Bob,Grocery,10.0
T254624,Charlie,Grocery,12.0
T254625,David,fashion,31.0
T254626,Eve,books,52.0
T254627,Alice,Electronics,52.0
T254629,Eve,Grocery,93.0
T254631,Frank,books,71.0
T254632,David,Electronics,98.0
T254633,Eve,Electronics,47.0
T254634,David,books,74.0
T254635,Bob,fashion,51.0
T254636,David,books,13.0
T254637,Frank,books,17.0
T254638,Charlie,Grocery,81.0
T254639,Eve,books,65.0
T254640,David,fashion,85.0
T254641,Bob,Electronics,14.0
T254642,Charlie,books,68.0
T254643,Frank,books,40.0
T254646,Charlie,fashion,22.0
T254650,Frank,Electronics,90.0
T254651,David,books,33.0
T254652,Alice,fashion,96.0
T254653,Frank,Grocery,26.0
T254654,Frank,Grocery,14.0
T254655,Charlie,Grocery,62.0
T254657,David,books,57.0
T254658,Frank,Electronics,91.0
T254659,Alice,Electronics,24.0
T254660,Alice,Grocery,96.0
T254662,Eve,Grocery,95.0
T254663,Bob,Electronics,51.0
T254664,Frank,Electronics,11.0
T254666,David,fashion,21.0
T254667,Charlie,books,27.0
T254668,David,Electronics,24.0
T254669,David,Grocery,45.0
T254670,Alice,fashion,30.0
T254672,Bob,fashion,39.0
T254673,Eve,Electronics,60.0
T254674,David,Grocery,65.0
T254675,Charlie,Grocery,82.0
T254676,Frank,Grocery,96.0
T254677,Charlie,fashion,86.0
T254679,Frank,books,48.0
T254681,Eve,Grocery,59.0
T254682,Frank,books,48.0
T254683,Alice,Electronics,62.0
T254684,Bob,fashion,51.0
T254686,Charlie,Grocery,52.0
T254687,David,Electronics,95.0
T254689,Eve,fashion,65.0
T254690,Alice,fashion,26.0
T254691,David,Grocery,98.0
T254693,David,fashion,13.0
T254694,Eve,fashion,60.0
T254697,Eve,Electronics,96.0
T254699,Alice,books,36.0
T254700,Eve,Electronics,45.0
T254701,Charlie,fashion,31.0
T254702,Charlie,books,18.0
T254703,Charlie,Electronics,29.0
T254704,Alice,Grocery,25.0
T254705,Frank,fashion,83.0
T254706,David,books,93.0
T254707,Bob,Electronics,93.0
T254708,Eve,Electronics,51.0
T254710,Frank,Electronics,68.0
T254712,Frank,Electronics,66.0
T254713,Charlie,books,98.0
T254714,Frank,Grocery,81.0
T254715,David,Electronics,57.0
T254717,Alice,Grocery,29.0
T254718,Alice,Grocery,99.0
T254719,Alice,Grocery,49.0
T254721,Eve,fashion,33.0
T254722,Eve,fashion,77.0
T254723,David,Grocery,23.0
T254724,Charlie,Grocery,73.0
T254725,Bob,Grocery,53.0
T254726,David,books,20.0
T254727,Alice,books,24.0
T254728,Bob,fashion,73.0
T254729,Eve,Electronics,31.0
T254730,David,fashion,34.0
T254731,Bob,fashion,43.0
T254732,Eve,Electronics,62.0
T254733,Charlie,Grocery,96.0
T254734,Eve,books,95.0
T254735,Frank,Grocery,90.0
T254736,Frank,Electronics,57.0
T254738,Charlie,Electronics,93.0
T254740,Charlie,fashion,59.0
T254741,Charlie,Grocery,39.0
T254742,Charlie,Grocery,44.0
T254743,Frank,Electronics,99.0
T254747,Charlie,fashion,53.0
T254748,Eve,books,46.0
T254749,Bob,fashion,24.0
T254750,Eve,books,69.0
T254751,Charlie,fashion,38.0
T254753,Frank,Grocery,100.0
T254754,Eve,books,78.0
T254755,Alice,fashion,47.0
T254757,David,Grocery,28.0
T254758,Bob,fashion,94.0
T254759,Bob,books,78.0
T254760,Eve,Grocery,18.0
T254761,Charlie,books,86.0
T254762,Eve,Grocery,87.0
T254763,Frank,fashion,86.0
T254764,Frank,Electronics,30.0
T254765,Frank,books,15.0
T254766,David,Grocery,83.0
T254767,Alice,fashion,36.0
T254768,Alice,Electronics,49.0
T254769,Eve,fashion,65.0
T254771,Bob,books,73.0
T254773,Charlie,fashion,55.0
T254774,Charlie,books,17.0
T254775,Eve,Grocery,46.0
T254776,Alice,books,22.0
T254777,Bob,books,19.0
T254779,Bob,Electronics,60.0
T254781,Bob,books,21.0
T254782,Frank,books,43.0
T254783,Charlie,books,81.0
T254784,Charlie,Electronics,51.0
T254785,Eve,Electronics,13.0
T254787,David,Grocery,79.0
T254788,Bob,Electronics,66.0
T254789,Eve,Electronics,56.0
T254790,Charlie,books,33.0
T254791,Frank,Electronics,81.0
T254792,Bob,books,84.0
T254793,Bob,books,29.0
T254794,Alice,Grocery,28.0
T254795,Charlie,Electronics,61.0
T254796,David,Grocery,45.0
T254797,Bob,books,66.0
T254798,Charlie,fashion,75.0
T254799,David,Grocery,79.0
T254800,David,Electronics,35.0
T254803,Frank,Electronics,65.0
T254804,Alice,Electronics,35.0
T254805,David,Electronics,30.0
T254806,Frank,fashion,23.0
T254807,David,Grocery,43.0
T254808,Bob,fashion,77.0
T254809,Eve,Grocery,38.0
T254810,Bob,books,80.0
T254811,David,Grocery,59.0
T254812,Bob,fashion,32.0
T254813,Alice,Grocery,63.0
T254816,Bob,Electronics,41.0
T254817,Frank,fashion,80.0
T254818,David,Electronics,98.0
T254819,David,Grocery,97.0
T254821,Charlie,fashion,64.0
T254822,Frank,Grocery,29.0
T254823,Eve,fashion,75.0
T254826,Alice,fashion,31.0
T254827,Eve,Electronics,100.0
T254828,Alice,Electronics,28.0
T254831,Bob,books,28.0
T254832,Eve,books,72.0
T254833,Charlie,fashion,37.0
T254834,David,Electronics,48.0
T254835,David,fashion,18.0
T254836,Eve,Electronics,48.0
T254837,Charlie,fashion,18.0
T254839,Charlie,books,29.0
T254840,Alice,fashion,71.0
T254841,Eve,Grocery,22.0
T254842,Alice,Electronics,92.0
T254843,Frank,books,51.0
T254844,Charlie,fashion,84.0
T254846,Eve,Grocery,41.0
T254848,Alice,books,21.0
T254849,Alice,Electronics,82.0
T254850,Charlie,Grocery,95.0
T254851,Alice,books,87.0
T254852,David,fashion,14.0
T254853,Charlie,books,41.0
T254854,Bob,fashion,57.0
T254860,Bob,Grocery,84.0
T254861,Bob,Grocery,64.0
T254862,Eve,Grocery,23.0
T254863,Eve,Electronics,11.0
T254864,Charlie,fashion,33.0
T254865,Charlie,fashion,84.0
T254866,Frank,books,27.0
T254867,Charlie,Electronics,92.0
T254868,Charlie,books,59.0
T254869,Charlie,fashion,65.0
T254871,Charlie,Grocery,82.0
T254873,Eve,Grocery,63.0
T254874,Bob,Electronics,63.0
T254875,David,books,67.0
T254876,Eve,Electronics,79.0
T254877,Bob,Grocery,52.0
T254878,David,Electronics,48.0
T254881,Eve,Grocery,23.0
T254882,Eve,Grocery,96.0
T254883,Charlie,Electronics,82.0
T254884,Charlie,fashion,82.0
T254885,Alice,fashion,58.0
T254889,Bob,books,30.0
T254890,Eve,Grocery,87.0
T254891,David,fashion,19.0
T254892,Eve,books,14.0
T254893,Eve,books,68.0
T254895,Bob,Electronics,21.0
T254896,Bob,Grocery,86.0
T254897,Bob,Grocery,43.0
T254898,Charlie,Grocery,74.0
T254901,Frank,Electronics,85.0
T254902,Alice,books,89.0
T254903,Alice,fashion,17.0
T254905,David,fashion,42.0
T254906,Bob,fashion,99.0
T254907,Frank,books,54.0
T254908,Frank,books,79.0
T254909,Frank,fashion,38.0
T254910,Alice,books,82.0
T254912,Bob,fashion,76.0
T254913,Charlie,books,16.0
T254914,Alice,Grocery,85.0
T254915,David,Grocery,92.0
T254916,David,books,75.0
T254917,Charlie,books,75.0
T254918,Alice,Grocery,78.0
T254920,Bob,Grocery,22.0
T254921,Bob,Grocery,72.0
T254922,Charlie,fashion,32.0
T254923,Frank,books,54.0
T254924,Frank,Grocery,42.0
T254925,Eve,books,93.0
T254926,Bob,books,19.0
T254927,Frank,Grocery,63.0
T254929,Eve,Electronics,92.0
T254930,Charlie,Grocery,99.0
T254932,Bob,Grocery,93.0
T254933,Bob,Electronics,88.0
T254934,Bob,books,86.0
T254935,Charlie,Electronics,100.0
T254936,David,books,42.0
T254937,Frank,books,35.0
T254938,David,fashion,42.0
T254939,Eve,fashion,18.0
T254940,Frank,fashion,72.0
T254941,Alice,Electronics,77.0
T254943,Charlie,Electronics,19.0
T254944,Eve,fashion,81.0
T254945,Frank,fashion,10.0
T254946,Bob,Electronics,57.0
T254947,Charlie,books,17.0
T254948,Charlie,Electronics,14.0
T254949,Charlie,books,66.0
T254951,Frank,fashion,92.0
T254952,Alice,Electronics,95.0
T254953,Eve,fashion,86.0
T254954,Alice,fashion,87.0
T254955,David,Electronics,25.0
T254957,Frank,Electronics,73.0
T254959,Charlie,books,53.0
T254960,Frank,Electronics,100.0
T254961,Alice,fashion,87.0
T254962,Bob,Grocery,68.0
T254963,Charlie,Electronics,16.0
T254964,Bob,books,23.0
T254965,Charlie,Grocery,16.0
T254966,Frank,Grocery,71.0
T254967,Eve,books,33.0
T254968,Eve,books,57.0
T254969,Bob,Electronics,14.0
T254971,Eve,fashion,69.0
T254972,Alice,Grocery,97.0
T254975,David,Electronics,58.0
T254976,David,books,14.0
T254977,Frank,Grocery,11.0
T254978,Frank,books,100.0
T254979,Frank,books,36.0
T254980,Frank,fashion,79.0
T254981,Frank,Grocery,57.0
T254982,Bob,fashion,94.0
T254983,Frank,books,75.0
T254984,David,books,26.0
T254985,Bob,Grocery,95.0
T254986,Eve,Electronics,94.0
T254987,Alice,books,92.0
T254988,Alice,Electronics,40.0
T254989,David,Grocery,91.0
T254991,Frank,Electronics,11.0
T254992,Alice,books,62.0
T254993,Bob,Electronics,98.0
T254994,Frank,books,58.0
T254995,Bob,books,55.0
T254996,Bob,books,42.0
T254997,Bob,Electronics,57.0
T254998,Eve,Electronics,86.0
T254999,Alice,Grocery,31.0
T255000,Frank,fashion,82.0
T255001,Eve,Electronics,93.0
T255002,Charlie,Electronics,12.0
T255003,Eve,Electronics,89.0
T255005,Alice,Grocery,52.0
T255006,Frank,Electronics,99.0
T255007,Charlie,Electronics,79.0
T255008,David,fashion,57.0
T255010,David,Grocery,57.0
T255011,Alice,Electronics,10.0
T255012,Charlie,fashion,84.0
T255013,Eve,Electronics,83.0
T255014,Alice,fashion,77.0
T255015,Eve,Grocery,82.0
T255016,Eve,books,94.0
T255017,David,fashion,78.0
T255018,Bob,fashion,53.0
T255019,Bob,Electronics,67.0
T255020,Charlie,books,46.0
T255024,Charlie,books,92.0
T255025,Charlie,Grocery,66.0
T255026,Eve,books,17.0
T255028,Eve,Electronics,51.0
T255029,David,fashion,100.0
T255030,Alice,books,52.0
T255031,Frank,Electronics,51.0
T255032,Bob,Grocery,36.0
T255033,David,Grocery,55.0
T255034,Frank,Grocery,91.0
T255035,Alice,Electronics,46.0
T255036,Charlie,books,33.0
T255037,Bob,Electronics,82.0
T255038,Frank,fashion,91.0
T255040,Frank,books,35.0
T255041,Frank,books,85.0
T255042,Frank,fashion,76.0
T255043,Eve,books,85.0
T255044,Eve,books,82.0
T255047,David,Electronics,63.0
T255048,Bob,Grocery,60.0
T255049,Alice,Grocery,94.0
T255050,Frank,Electronics,72.0
T255051,Bob,Electronics,12.0
T255052,Charlie,Grocery,82.0
T255053,Frank,Electronics,16.0
T255054,Charlie,Grocery,54.0
T255055,David,fashion,95.0
T255056,Frank,fashion,48.0
T255059,David,Grocery,53.0
T255060,Frank,books,83.0
T255061,Frank,books,62.0
T255064,Charlie,books,67.0
T255065,Frank,Grocery,57.0
T255066,Frank,Electronics,83.0
T255068,Charlie,Grocery,16.0
T255069,Eve,fashion,10.0
T255072,Frank,Electronics,62.0
T255073,David,Electronics,52.0
T255075,Eve,Electronics,55.0
T255078,Alice,Electronics,85.0
T255079,Alice,books,46.0
T255080,Frank,Electronics,16.0
T255081,Eve,books,97.0
T255082,Eve,fashion,92.0
T255083,David,Electronics,10.0
T255084,Charlie,books,63.0
T255085,Alice,Grocery,77.0
T255086,Frank,Grocery,54.0
T255089,Charlie,fashion,23.0
T255090,Frank,Grocery,88.0
T255091,Charlie,Grocery,84.0
T255092,David,Electronics,85.0
T255094,Charlie,books,57.0
T255095,Charlie,books,44.0
T255096,Charlie,Electronics,20.0
T255097,Bob,books,36.0
T255098,Charlie,Electronics,34.0
T255099,David,Electronics,72.0
T255100,Frank,books,18.0
T255101,Charlie,fashion,38.0
T255102,Eve,fashion,51.0
T255103,Eve,Electronics,55.0
T255105,Charlie,fashion,63.0
T255106,Alice,Grocery,64.0
T255108,Frank,books,31.0
T255110,Bob,books,88.0
T255112,Alice,Electronics,12.0
T255113,Eve,Electronics,22.0
T255114,Frank,fashion,12.0
T255115,Alice,Electronics,58.0
T255116,David,books,35.0
T255120,Charlie,Grocery,75.0
T255123,Charlie,books,58.0
T255124,Bob,books,29.0
T255126,Frank,Electronics,61.0
T255127,Charlie,fashion,44.0
T255128,Bob,Grocery,61.0
T255129,Bob,books,71.0
T255130,David,books,96.0
T255131,Frank,Grocery,82.0
T255132,Alice,Electronics,25.0
T255134,David,books,27.0
T255135,Alice,fashion,20.0
T255136,Frank,Electronics,95.0
T255138,Bob,Electronics,76.0
T255139,Eve,fashion,89.0
T255140,Eve,books,99.0
T255141,Alice,fashion,58.0
T255142,Charlie,books,54.0
T255143,Frank,Electronics,73.0
T255145,Eve,Electronics,18.0
T255146,David,books,12.0
T255149,Eve,Electronics,26.0
T255150,Eve,Grocery,60.0
T255151,Charlie,fashion,85.0
T255152,Frank,Grocery,34.0
T255153,Alice,Electronics,78.0
T255154,Frank,Grocery,30.0
T255155,Eve,Electronics,36.0
T255156,Charlie,Grocery,33.0
T255158,Charlie,fashion,79.0
T255159,David,Electronics,34.0
T255160,David,books,24.0
T255161,Alice,Grocery,52.0
T255162,Bob,Electronics,11.0
T255163,Alice,fashion,14.0
T255164,Bob,fashion,52.0
T255165,Alice,Grocery,44.0
T255166,Bob,Grocery,98.0
T255167,Charlie,Grocery,89.0
T255168,Eve,Electronics,53.0
T255171,Charlie,books,91.0
T255172,David,Grocery,32.0
T255173,Bob,fashion,51.0
T255174,Alice,fashion,50.0
T255175,Eve,Grocery,64.0
